iteration	NG_E_area	PB_E_area	GS_E_area	EA_E_area	MS_E_area	BS_E_area	NG_R_area	PB_R_area	GS_R_area	EA_R_area
0	1042422.7379811121	133296.00013786	173614.0654715466	184981.54540948116	378162.2459999999	59251.40499999996	0.0	0.0	0.0	0.0
1	891063.941073974	206474.2199153831	154166.15841248436	161930.33334711098	378162.2459999999	59251.40499999996	81791.00374354806	12817.025163999997	11683.861611999999	14387.805731499997
2	827395.5005461783	217655.70939289033	125374.07795133619	139685.7446142988	378162.2459999999	59251.40499999996	162629.41550895004	14363.709047595685	12032.843229494216	35177.348709257065
3	780426.2675413906	186293.91245946052	106907.92585629878	140679.88575860832	378162.2459999999	59251.40499999996	205494.410827604	35300.742915882016	21219.346029064283	57991.85761169266
4	720451.9454703839	183947.74468886465	90750.96329822573	119278.23449869592	378162.2459999999	59251.40499999996	256714.86939894228	44713.58959855714	35804.66476941607	82652.3372769143
5	677279.7503681893	176217.38111007184	80395.020609577	100453.90850717023	378162.2459999999	59251.40499999996	315708.18132569327	52934.365702009076	42962.5371450531	88363.20423223668
6	640195.5864981461	167171.16296404137	74527.65026557374	83797.22433642784	378162.2459999999	59251.40499999996	353482.69454024924	49176.806587890285	43107.90575494386	122855.31805272735
7	597617.3058204645	160547.6681473093	68645.51639503916	64440.98035598611	378162.2459999999	59251.40499999996	403139.89683815034	51793.76663190833	66701.30067267033	121427.91413847219
8	581289.6138432455	153508.26527925653	63867.11760231459	34899.54383937342	378162.2459999999	59251.40499999996	448094.9704360583	67537.74475515944	62281.42227194331	122835.67097264771
9	544023.846881653	148913.05120100087	60445.48788055498	33679.6276390773	378162.2459999999	59251.40499999996	466047.1213795425	74924.4752449943	74096.84612946816	132183.8926437088
10	512322.8108230534	144662.52968920648	56722.127108219385	27101.317119882347	378162.2459999999	59251.40499999996	496717.61024901323	77772.87302043027	82500.28279664578	136514.7981935501
