iteration	flow_id	flow_description	flow_arrangement	flow_type	lowerbound_percentage	upperbound_percentage	flow_output_original
2	1	NDEF CuFt	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16	HARD	100.0	null	3.42215730607685E7;3.42215730607685E7;3.42215730607685E7;3.42215730607685E7;3.42215730607685E7;3.42215730607685E7;3.42215730607685E7;3.42215730607685E7;3.42215730607685E7;3.42215730607685E7;3.42215730607685E7;3.42215730607685E7;3.42215730607685E7;3.42215730607685E7;3.42215730607685E7
2	2	Ending Inv	16 17;18	HARD	100.0	null	8.485332215505266E8;8.485332215505266E8
2	3	wui per 1 bud	34;49	HARD	41.0	null	7.999124250049096E7;3.2796409425201293E7
2	4	wui per 2 bud	35;50	HARD	41.0	null	1.0031361359950526E8;4.1128581575797155E7
2	5	wui per 3 bud	36;51	HARD	41.0	null	6.210701582120735E7;2.5463876486695014E7
2	6	wui per 4 bud	37;52	HARD	41.0	null	8.822933638912833E7;3.617402791954261E7
2	7	wui per 5 bud	38;53	HARD	41.0	null	6.872369792348033E7;2.8176716148626935E7
2	8	non wui per 1 bud	34;54	HARD	23.0	null	7.999124250049096E7;2.8884557622732695E7
2	9	non wui per 2 bud	35;55	HARD	23.0	null	1.0031361359950526E8;2.307213112788621E7
2	10	non wui per 3 bud	36;56	HARD	23.0	null	6.210701582120735E7;2.6711411895520806E7
2	11	non wui per 4 bud	37;57	HARD	23.0	null	8.822933638912833E7;2.515339345269042E7
2	12	non wui per 5 bud	38;58	HARD	23.0	null	6.872369792348033E7;2.8516562202348832E7
2	13	D1 Vol 80% MAG 5-6	1;690	HARD	80.0	null	2.0822071490005064E8;1.6657657192004052E8
2	14	VegB Thin 1	706;726	HARD	null	70.0	16254.35706896112;3836.926226102753
2	15	VegB Thin 2	707;727	HARD	null	70.0	568.104165082081;397.6729155574567
2	16	VegB Thin 3	708;728	HARD	null	70.0	2854.9401389372138;410.4551537487499
2	17	VegB Thin 4	709;729	HARD	null	70.0	6823.001547407388;340.5251680344582
2	18	VegB Thin 5	710;730	HARD	null	70.0	22288.17535469036;0.0
2	19	WDMon Thin 1	711;731	HARD	null	65.0	0.0;0.0
2	20	WDMon Thin 2	712;732	HARD	null	65.0	3190.125462867167;2073.581550863659
2	21	WDMon Thin 3	713;733	HARD	null	65.0	33.238910335358845;21.605291717983253
2	22	WDMon Thin 4	714;734	HARD	null	65.0	10412.78632976057;6768.311114344371
2	23	WDMon Thin 5	715;735	HARD	null	65.0	0.0;0.0
2	24	CMNonLP Thin 1	716;736	HARD	null	70.0	9987.95200237356;6991.566401661492
2	25	CMNonLP Thin 2	717;737	HARD	null	70.0	12043.292507303162;8430.304755112213
2	26	CMNonLP Thin 3	718;738	HARD	null	70.0	7942.256132356088;787.423476238
2	27	CMNonLP Thin 4	719;739	HARD	null	70.0	9490.851809664438;6643.5962667651065
2	28	CMNonLP Thin 5	720;740	HARD	null	70.0	0.0;0.0
2	29	CM LP Thin 1	721;741	HARD	null	25.0	0.0;0.0
2	30	CM LP Thin 2	722;742	HARD	null	25.0	2161.2891029302127;540.3222757325532
2	31	CM LP Thin 3	723;743	HARD	null	25.0	2619.1174659631342;654.7793664907836
2	32	CM LP Thin 4	724;744	HARD	null	25.0	2296.9250400018345;574.2312600004586
2	33	CM LP Thin 5	725;745	HARD	null	25.0	2377.8665380748967;594.4666345187242
2	34	D1 Volume proportion 33%	746;761	HARD	50.0	200.0	1.8437714159097325E7;2.43645410774177E7
2	35	D2 Volume Proportion 33%	747;762	HARD	50.0	200.0	1.7174395204506356E7;3.434879040901271E7
2	36	D3 Volume Proportion 33%	748;763	HARD	50.0	200.0	1.1923608687208295E7;2.384721737441659E7
2	37	D3 Volume Proportion 33%	749;764	HARD	50.0	200.0	1.3945035493628113E7;2.7890070987256225E7
2	38	D4 Volume Proportion 33%	750;765	HARD	50.0	200.0	2.2814382040512335E7;1.1407191020256167E7
