description	iteration_0	iteration_1	iteration_2	iteration_3	iteration_4	iteration_5	
Optimization solver	CPLEX	CPLEX	CPLEX	CPLEX	CPLEX	CPLEX	
Solution status	Optimal	Optimal	Optimal	Optimal	Optimal	Optimal	
Solution algorithm	1	1	1	1	1	1	
Simplex iterations	41	37	37	62	42	48	
Prism version when problem solved	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	PRISM ALPHA 2.0.01	
Date & time problem solved	2019/12/03 - 16:44:11	2019/12/03 - 16:47:06	2019/12/03 - 16:51:15	2019/12/03 - 16:54:44	2019/12/03 - 16:58:04	2019/12/03 - 17:01:39	
Time reading (minutes & seconds)	2m20.17s	2m28.93s	3m34.91s	2m57.53s	2m50.57s	3m3.11s	
Time solving (minutes & seconds)	27.13s	15.57s	19.95s	19.9s	17.42s	19.18s	
Time writing (minutes & seconds)	9.41s	8.65s	11.38s	9.29s	9.59s	10.13s	
Total variables	820290	870883	920962	970992	1020881	1071179	
Total constraints	764636	822858	872087	921591	971195	1020931	
Objective value	5183421.97	4835900.54	4814903.22	4842824.34	4933079.26	5166865.44	
