iteration	flow_id	flow_description	flow_arrangement	flow_type	lowerbound_percentage	upperbound_percentage	flow_output_original
4	1	NDEF CuFt	2;3;4;5;6;7;8;9;10;11;12;13;14;15;16	HARD	100.0	null	2.765183028715708E7;3.012279096120133E7;3.628141317147885E7;3.628141317147885E7;3.628141317147885E7;3.628141317147885E7;3.628141317147885E7;3.628141317147885E7;3.628141317147885E7;3.628141317147885E7;3.628141317147885E7;3.628141317147885E7;3.628141317147885E7;3.628141317147885E7;3.628141317147885E7
4	2	Ending Inv	16 17;18	HARD	100.0	null	8.621927994103099E8;8.621927994103099E8
4	3	wui per 1 bud	34;49	HARD	41.0	null	5.390667887349246E7;2.2101738338131905E7
4	4	wui per 2 bud	35;50	HARD	41.0	null	8.529864099520878E7;3.49724428080356E7
4	5	wui per 3 bud	36;51	HARD	41.0	null	6.806649767285407E7;2.7907264045870166E7
4	6	wui per 4 bud	37;52	HARD	41.0	null	7.210302213987629E7;2.956223907734928E7
4	7	wui per 5 bud	38;53	HARD	41.0	null	7.418221681064607E7;3.041470889236489E7
4	8	non wui per 1 bud	34;54	HARD	23.0	null	5.390667887349246E7;2.1611114432024278E7
4	9	non wui per 2 bud	35;55	HARD	23.0	null	8.529864099520878E7;1.961868742889802E7
4	10	non wui per 3 bud	36;56	HARD	23.0	null	6.806649767285407E7;3.1749877434765507E7
4	11	non wui per 4 bud	37;57	HARD	23.0	null	7.210302213987629E7;3.2683662605536718E7
4	12	non wui per 5 bud	38;58	HARD	23.0	null	7.418221681064607E7;2.566634508793325E7
4	13	D1 Vol 80% MAG 5-6	1;690	HARD	80.0	null	1.4875089005904976E8;1.4036756713392788E8
4	14	VegB Thin 1	706;726	HARD	null	70.0	2811.591916103435;0.0
4	15	VegB Thin 2	707;727	HARD	null	70.0	6529.177842910885;3549.5308301774767
4	16	VegB Thin 3	708;728	HARD	null	70.0	21206.728510875088;0.0
4	17	VegB Thin 4	709;729	HARD	null	70.0	16387.40226851392;395.586375704737
4	18	VegB Thin 5	710;730	HARD	null	70.0	2956.7405840444067;0.0
4	19	WDMon Thin 1	711;731	HARD	null	65.0	0.0;0.0
4	20	WDMon Thin 2	712;732	HARD	null	65.0	10412.786329760567;6768.311114344369
4	21	WDMon Thin 3	713;733	HARD	null	65.0	0.0;0.0
4	22	WDMon Thin 4	714;734	HARD	null	65.0	2369.347765878103;1540.0760478207671
4	23	WDMon Thin 5	715;735	HARD	null	65.0	2315.098217605282;0.0
4	24	CMNonLP Thin 1	716;736	HARD	null	70.0	8084.277642082212;318.50102402650003
4	25	CMNonLP Thin 2	717;737	HARD	null	70.0	9560.54138724058;6643.596266765107
4	26	CMNonLP Thin 3	718;738	HARD	null	70.0	1027.1501563849017;401.2217731734648
4	27	CMNonLP Thin 4	719;739	HARD	null	70.0	0.0;0.0
4	28	CMNonLP Thin 5	720;740	HARD	null	70.0	0.0;0.0
4	29	CM LP Thin 1	721;741	HARD	null	25.0	611.9183011032937;152.97957527582344
4	30	CM LP Thin 2	722;742	HARD	null	25.0	1721.1099186636354;430.27747966590886
4	31	CM LP Thin 3	723;743	HARD	null	25.0	2872.8628589867303;718.2157147466826
4	32	CM LP Thin 4	724;744	HARD	null	25.0	3663.6355530401943;915.9088882600486
4	33	CM LP Thin 5	725;745	HARD	null	25.0	5282.756564166016;0.0
4	34	D1 Volume proportion 33%	746;761	HARD	50.0	200.0	9772667.359168572;1.9545334718337145E7
4	35	D2 Volume Proportion 33%	747;762	HARD	50.0	200.0	1.4160200023763746E7;2.3288424667286504E7
4	36	D3 Volume Proportion 33%	748;763	HARD	50.0	200.0	2.192131328184258E7;1.5458889818425238E7
4	37	D3 Volume Proportion 33%	749;764	HARD	50.0	200.0	2.6732034718319E7;1.33660173591595E7
4	38	D4 Volume Proportion 33%	750;765	HARD	50.0	200.0	1.4896168282431891E7;2.2455120827458847E7
