var_id	var_name	var_value	var_reduced_cost	db_strata_tofind	db_row_id_tofind	db_status
12549	xNGe_R,N,S,H,A,S,1	488.88	0.0	A_S_NG_E_0	0	good
12550	xNGe_R,N,S,H,A,S,2	487.90224	0.0	A_S_NG_E_0	1	good
12551	xNGe_R,N,S,H,A,S,3	486.92643552	0.0	A_S_NG_E_0	2	good
12552	xNGe_R,N,S,H,A,S,4	485.95258264896	0.0	A_S_NG_E_0	3	good
12553	xNGe_R,N,S,H,A,S,5	484.9806774836621	0.0	A_S_NG_E_0	4	good
12754	xNGe_R,N,S,R,A,S,1	809.95	0.0	A_S_NG_E_0	0	good
12755	xNGe_R,N,S,R,A,S,2	808.3301	0.0	A_S_NG_E_0	1	good
12756	xNGe_R,N,S,R,A,S,3	806.7134398000001	0.0	A_S_NG_E_0	2	good
12757	xNGe_R,N,S,R,A,S,4	805.1000129204001	0.0	A_S_NG_E_0	3	good
12758	xNGe_R,N,S,R,A,S,5	803.4898128945593	0.0	A_S_NG_E_0	4	good
12989	xNGe_C,R,N,C,A,S,1	183.33	0.0	A_S_NG_E_0	0	good
12990	xNGe_C,R,N,C,A,S,2	182.96334000000002	0.0	A_S_NG_E_0	1	good
12991	xNGe_C,R,N,C,A,S,3	182.59741332000002	0.0	A_S_NG_E_0	2	good
12992	xNGe_C,R,N,C,A,S,4	182.23221849336002	0.0	A_S_NG_E_0	3	good
12993	xNGe_C,R,N,C,A,S,5	181.86775405637331	0.0	A_S_NG_E_0	4	good
13314	xNGe_C,R,P,L,A,S,1	61.11	0.0	A_S_NG_E_0	0	good
13315	xNGe_C,R,P,L,A,S,2	60.98778	0.0	A_S_NG_E_0	1	good
13316	xNGe_C,R,P,L,A,S,3	60.86580444	0.0	A_S_NG_E_0	2	good
13317	xNGe_C,R,P,L,A,S,4	60.74407283112	0.0	A_S_NG_E_0	3	good
13318	xNGe_C,R,P,L,A,S,5	60.62258468545776	0.0	A_S_NG_E_0	4	good
13534	xNGe_C,R,P,R,A,S,1	420.01	0.0	A_S_NG_E_0	0	good
13535	xNGe_C,R,P,R,A,S,2	419.16998	0.0	A_S_NG_E_0	1	good
13536	xNGe_C,R,P,R,A,S,3	418.33164004	0.0	A_S_NG_E_0	2	good
13537	xNGe_C,R,P,R,A,S,4	417.49497675992	0.0	A_S_NG_E_0	3	good
13538	xNGe_C,R,P,R,A,S,5	416.6599868064002	0.0	A_S_NG_E_0	4	good
13619	xNGe_C,N,N,L,C,S,1	194.0	0.0	C_S_NG_E_0	0	good
13620	xNGe_C,N,N,L,C,S,2	193.612	0.0	C_S_NG_E_0	1	good
13621	xNGe_C,N,N,L,C,S,3	193.224776	0.0	C_S_NG_E_0	2	good
13622	xNGe_C,N,N,L,C,S,4	192.838326448	0.0	C_S_NG_E_0	3	good
13623	xNGe_C,N,N,L,C,S,5	192.452649795104	0.0	C_S_NG_E_0	4	good
13659	xNGe_C,N,N,L,A,S,1	1082.52	0.0	A_S_NG_E_0	0	good
13660	xNGe_C,N,N,L,A,S,2	1080.35496	0.0	A_S_NG_E_0	1	good
13661	xNGe_C,N,N,L,A,S,3	1078.1942500799998	0.0	A_S_NG_E_0	2	good
13662	xNGe_C,N,N,L,A,S,4	1076.03786157984	0.0	A_S_NG_E_0	3	good
13663	xNGe_C,N,N,L,A,S,5	1073.8857858566803	0.0	A_S_NG_E_0	4	good
13794	xNGe_C,N,N,C,C,S,1	68.87	0.0	C_S_NG_E_0	0	good
13795	xNGe_C,N,N,C,C,S,2	68.73226000000001	0.0	C_S_NG_E_0	1	good
13796	xNGe_C,N,N,C,C,S,3	68.59479548000002	0.0	C_S_NG_E_0	2	good
13797	xNGe_C,N,N,C,C,S,4	68.45760588904001	0.0	C_S_NG_E_0	3	good
13798	xNGe_C,N,N,C,C,S,5	68.32069067726194	0.0	C_S_NG_E_0	4	good
13834	xNGe_C,N,N,C,A,S,1	283.24	0.0	A_S_NG_E_0	0	good
13835	xNGe_C,N,N,C,A,S,2	282.67352	0.0	A_S_NG_E_0	1	good
13836	xNGe_C,N,N,C,A,S,3	282.10817296	0.0	A_S_NG_E_0	2	good
13837	xNGe_C,N,N,C,A,S,4	281.54395661408	0.0	A_S_NG_E_0	3	good
13838	xNGe_C,N,N,C,A,S,5	280.98086870085183	0.0	A_S_NG_E_0	4	good
13899	xNGe_C,N,N,R,A,S,1	199.82	0.0	A_S_NG_E_0	0	good
13900	xNGe_C,N,N,R,A,S,2	199.42036	0.0	A_S_NG_E_0	1	good
13901	xNGe_C,N,N,R,A,S,3	199.02151927999998	0.0	A_S_NG_E_0	2	good
13902	xNGe_C,N,N,R,A,S,4	198.62347624144	0.0	A_S_NG_E_0	3	good
13903	xNGe_C,N,N,R,A,S,5	198.22622928895711	0.0	A_S_NG_E_0	4	good
14594	xNGe_C,N,S,R,A,S,1	385.09	0.0	A_S_NG_E_0	0	good
14595	xNGe_C,N,S,R,A,S,2	384.31982	0.0	A_S_NG_E_0	1	good
14596	xNGe_C,N,S,R,A,S,3	383.55118036	0.0	A_S_NG_E_0	2	good
14597	xNGe_C,N,S,R,A,S,4	382.78407799928	0.0	A_S_NG_E_0	3	good
14598	xNGe_C,N,S,R,A,S,5	382.01850984328144	0.0	A_S_NG_E_0	4	good
17204	xPBe_B,R,P,C,A,S,4,1	74.69	0.0	A_S_PB_E_4	0	good
17205	xPBe_B,R,P,C,A,S,4,2	74.54062	0.0	A_S_PB_E_4	1	good
17206	xPBe_B,R,P,C,A,S,4,3	74.39153876	0.0	A_S_PB_E_4	2	good
17207	xPBe_B,R,P,C,A,S,4,4	74.24275568248001	0.0	A_S_PB_E_4	3	good
17208	xPBe_B,R,P,C,A,S,4,5	74.09427017111504	0.0	A_S_PB_E_4	4	good
20734	xPBe_U,N,P,R,C,S,0,1	54.32	0.0	C_S_PB_E_0	0	good
20735	xPBe_U,N,P,R,C,S,0,2	54.21136	0.0	C_S_PB_E_0	1	good
20736	xPBe_U,N,P,R,C,S,0,3	54.10293728	0.0	C_S_PB_E_0	2	good
20737	xPBe_U,N,P,R,C,S,0,4	53.99473140544	0.0	C_S_PB_E_0	3	good
