strata_id	layer1	layer2	layer3	layer4	layer5	layer6	natural_growth_acres	prescribed_burn_acres	group_selection_acres	even_age_acres	mixed_severity_wildfire_acres
BRNLDM	B	R	N	L	D	M	0.0	0.0	0.0	103.79	3.21
BRNLDL	B	R	N	L	D	L	0.0	0.0	0.0	59.17	1.8299999999999998
BRNLWP	B	R	N	L	W	P	0.0	0.0	0.0	102.82	3.1799999999999997
BRNLWM	B	R	N	L	W	M	0.0	0.0	0.0	909.86	28.14
BRNLWL	B	R	N	L	W	L	0.0	0.0	0.0	1293.01	39.99
BRNLCP	B	R	N	L	C	P	0.0	0.0	0.0	77.6	2.4
BRNLCM	B	R	N	L	C	M	0.0	0.0	0.0	738.17	22.83
BRNLCL	B	R	N	L	C	L	0.0	0.0	0.0	1523.87	47.129999999999995
BRNLIM	B	R	N	L	I	M	0.0	0.0	0.0	108.64	3.36
BRNLIL	B	R	N	L	I	L	0.0	0.0	0.0	109.61	3.3899999999999997
BRNLAM	B	R	N	L	A	M	0.0	0.0	0.0	189.15	5.85
BRNLAL	B	R	N	L	A	L	0.0	0.0	0.0	300.7	9.299999999999999
BRNLLM	B	R	N	L	L	M	0.0	0.0	0.0	64.99	2.01
BRNHWP	B	R	N	H	W	P	0.0	0.0	0.0	125.13	3.8699999999999997
BRNHWM	B	R	N	H	W	M	0.0	0.0	0.0	396.73	12.27
BRNHWL	B	R	N	H	W	L	0.0	0.0	0.0	684.82	21.18
BRNHCP	B	R	N	H	C	P	0.0	0.0	0.0	56.26	1.74
BRNHCM	B	R	N	H	C	M	0.0	0.0	0.0	493.73	15.27
BRNHCL	B	R	N	H	C	L	0.0	0.0	0.0	988.43	30.57
BRNHAM	B	R	N	H	A	M	0.0	0.0	0.0	55.29	1.71
BRNHLM	B	R	N	H	L	M	0.0	0.0	0.0	114.46	3.54
BRNCPM	B	R	N	C	P	M	0.0	0.0	0.0	428.74	13.26
BRNCPL	B	R	N	C	P	L	0.0	0.0	0.0	811.89	25.11
BRNCDM	B	R	N	C	D	M	0.0	0.0	0.0	365.69	11.309999999999999
BRNCDL	B	R	N	C	D	L	0.0	0.0	0.0	525.74	16.259999999999998
BRNCWS	B	R	N	C	W	S	0.0	0.0	0.0	158.11	4.89
BRNCWP	B	R	N	C	W	P	0.0	0.0	0.0	252.2	7.8
BRNCWM	B	R	N	C	W	M	0.0	0.0	0.0	1697.5	52.5
BRNCWL	B	R	N	C	W	L	0.0	0.0	0.0	2983.72	92.28
BRNCCS	B	R	N	C	C	S	0.0	0.0	0.0	100.88	3.12
BRNCCP	B	R	N	C	C	P	0.0	0.0	0.0	188.18	5.819999999999999
BRNCCM	B	R	N	C	C	M	0.0	0.0	0.0	957.39	29.61
BRNCCL	B	R	N	C	C	L	0.0	0.0	0.0	4560.94	141.06
BRNCIM	B	R	N	C	I	M	0.0	0.0	0.0	76.63	2.37
BRNCIL	B	R	N	C	I	L	0.0	0.0	0.0	231.83	7.17
BRNCAM	B	R	N	C	A	M	0.0	0.0	0.0	109.61	3.3899999999999997
BRNCAL	B	R	N	C	A	L	0.0	0.0	0.0	132.89	4.109999999999999
BRNCLM	B	R	N	C	L	M	0.0	0.0	0.0	156.17	4.83
BRNCLL	B	R	N	C	L	L	0.0	0.0	0.0	135.8	4.2
BRNRPM	B	R	N	R	P	M	0.0	0.0	0.0	131.92	4.08
BRNRPL	B	R	N	R	P	L	0.0	0.0	0.0	65.96	2.04
BRNRDM	B	R	N	R	D	M	0.0	0.0	0.0	116.4	3.5999999999999996
BRNRDL	B	R	N	R	D	L	0.0	0.0	0.0	304.58	9.42
BRNRWS	B	R	N	R	W	S	0.0	0.0	0.0	59.17	1.8299999999999998
BRNRWP	B	R	N	R	W	P	0.0	0.0	0.0	124.16	3.84
BRNRWM	B	R	N	R	W	M	0.0	0.0	0.0	587.82	18.18
BRNRWL	B	R	N	R	W	L	0.0	0.0	0.0	1871.13	57.87
BRNRCP	B	R	N	R	C	P	0.0	0.0	0.0	107.67	3.33
BRNRCM	B	R	N	R	C	M	0.0	0.0	0.0	737.2	22.8
BRNRCL	B	R	N	R	C	L	0.0	0.0	0.0	2309.57	71.42999999999999
BRNRAL	B	R	N	R	A	L	0.0	0.0	0.0	76.63	2.37
BRNRLL	B	R	N	R	L	L	0.0	0.0	0.0	54.32	1.68
BROLCL	B	R	O	L	C	L	0.0	0.0	0.0	63.05	1.95
BROHCL	B	R	O	H	C	L	0.0	0.0	0.0	162.96	5.04
BROCPL	B	R	O	C	P	L	0.0	0.0	0.0	80.51	2.4899999999999998
BROCDL	B	R	O	C	D	L	0.0	0.0	0.0	124.16	3.84
BROCWM	B	R	O	C	W	M	0.0	0.0	0.0	64.02	1.98
BROCWL	B	R	O	C	W	L	0.0	0.0	0.0	324.95	10.049999999999999
BROCCS	B	R	O	C	C	S	0.0	0.0	75.66	0.0	2.34
BROCCM	B	R	O	C	C	M	0.0	0.0	0.0	49.47	1.53
BROCCL	B	R	O	C	C	L	0.0	0.0	0.0	301.67	9.33
BRORPL	B	R	O	R	P	L	0.0	0.0	0.0	79.54	2.46
BRORDL	B	R	O	R	D	L	0.0	0.0	0.0	240.56	7.4399999999999995
BRORWS	B	R	O	R	W	S	0.0	0.0	0.0	58.2	1.7999999999999998
BRORWP	B	R	O	R	W	P	0.0	0.0	0.0	61.11	1.89
BRORWM	B	R	O	R	W	M	0.0	0.0	0.0	238.62	7.38
BRORWL	B	R	O	R	W	L	0.0	0.0	0.0	1229.96	38.04
BRORCS	B	R	O	R	C	S	0.0	0.0	56.26	0.0	1.74
BRORCP	B	R	O	R	C	P	0.0	0.0	0.0	67.9	2.1
BRORCM	B	R	O	R	C	M	0.0	0.0	0.0	349.2	10.799999999999999
