bc_id	bc_description	bc_type	bc_multiplier	lowerbound	lowerbound_perunit_penalty	upperbound	upperbound_perunit_penalty	bookeeping_var_id	bookeeping_var_name	bookeeping_var_value	bookeeping_var_reduced_cost	total_penalty
1	Live CF of Douglas Fir in  1 - time period 1	FREE	1.0	null	null	null	null	0	v_0	1.6637732157855995E9	0.0	0.0
2	Live CF of Douglas Fir in  2 - time period 2	FREE	1.0	null	null	null	null	1	v_1	1.4534095058997065E8	0.0	0.0
3	Live CF of Douglas Fir in  3 - time period 3	FREE	1.0	null	null	null	null	2	v_2	1.4461056061702853E8	0.0	0.0
4	Live CF of Douglas Fir in  4 - time period 4	FREE	1.0	null	null	null	null	3	v_3	2.1739937597265908E8	0.0	0.0
5	Live CF of Douglas Fir in  5 - time period 5	FREE	1.0	null	null	null	null	4	v_4	7.291238174097614E7	0.0	0.0
6	Harvested CF of Douglas Fir in 1 - time period 1	FREE	1.0	null	null	null	null	5	v_5	1.5446295857171988E9	0.0	0.0
7	Harvested CF of Douglas Fir in 2 - time period 2	FREE	1.0	null	null	null	null	6	v_6	1.033792305548052E8	0.0	0.0
8	Harvested CF of Douglas Fir in 3 - time period 3	FREE	1.0	null	null	null	null	7	v_7	8.746731822664177E7	0.0	0.0
9	Harvested CF of Douglas Fir in 4 - time period 4	FREE	1.0	null	null	null	null	8	v_8	1.3890839543933374E8	0.0	0.0
10	Harvested CF of Douglas Fir in 5 - time period 5	FREE	1.0	null	null	null	null	9	v_9	3144364.2066761223	0.0	0.0
11	Total Cost in 1 - time period 1	FREE	1.0	null	null	null	null	10	v_10	3.2485075103536997E9	0.0	0.0
12	Total Cost in 2 - time period 2	FREE	1.0	null	null	null	null	11	v_11	8.347188671355144E8	0.0	0.0
13	Total Cost in 3 - time period 3	FREE	1.0	null	null	null	null	12	v_12	3.5238505370222896E8	0.0	0.0
14	Total Cost in 4 - time period 4	FREE	1.0	null	null	null	null	13	v_13	1.6815291303065047E8	0.0	0.0
15	Total Cost in 5 - time period 5	FREE	1.0	null	null	null	null	14	v_14	1.3794408982407555E7	0.0	0.0
16	Total harvested CF of Douglas Fir across all 5 periods	FREE	1.0	1.0E7	1.0	1.0E7	1.0	15	v_15	1.877528894144658E9	0.0	0.0
17	Total Cost across 5 periods	FREE	1.0	null	null	5000000.0	null	16	v_16	4.617558753204487E9	0.0	0.0
18	Total acres of forest with Douglas Fir dominant in  1 - time period 1	FREE	1.0	null	null	null	null	17	v_17	674165.9999999999	0.0	0.0
19	Total acres of forest with Douglas Fir dominant in  2 - time period 2	FREE	1.0	null	null	null	null	18	v_18	267762.46752	0.0	0.0
20	Total acres of forest with Douglas Fir dominant in  3 - time period 3	FREE	1.0	null	null	null	null	19	v_19	438015.92178148025	0.0	0.0
21	Total acres of forest with Douglas Fir dominant in  4 - time period 4	FREE	1.0	null	null	null	null	20	v_20	589811.0949330995	0.0	0.0
22	Total acres of forest with Douglas Fir dominant in  5 - time period 5	FREE	1.0	null	null	null	null	21	v_21	34295.00059902382	0.0	0.0
23	Total acres of forest with Ponderosa dominant in  5 - time period 5	FREE	1.0	null	null	null	null	22	v_22	34295.00059902382	0.0	0.0
28	Total acres of forest with Lodgepolr Pine dominant in  5 - time period 5	FREE	1.0	null	null	null	null	23	v_23	34295.00059902382	0.0	0.0
